Time,"Tø 440,480",A8,B8,C8,D8,E8,F8,G8,H8
0:00:00,25.3,270,821,2605,7351,246,599,1075,2610
0:15:00,25.3,269,786,2459,7339,251,600,1256,3363
0:30:00,25.3,270,759,2409,7455,253,608,1479,3935
0:45:00,25.3,270,747,2406,7543,249,655,1646,4355
1:00:00,25.2,267,738,2385,7647,255,670,1782,4637
1:15:00,25.2,287,738,2377,7669,261,690,1873,4834
1:30:00,25.3,274,734,2398,7833,260,709,1922,5020
1:45:00,25.2,270,738,2402,7924,248,750,1985,5149
2:00:00,25.2,276,720,2383,8027,258,747,2044,5274
2:15:00,25.1,277,724,2384,8159,241,781,2050,5385
2:30:00,25.1,272,734,2400,8247,247,787,2083,5478
2:45:00,25.1,276,711,2387,8393,247,785,2140,5587
3:00:00,25.1,272,721,2388,8509,239,803,2187,5688
3:15:00,25,274,717,2394,8667,250,794,2178,5711
3:30:00,25,279,716,2422,8812,253,816,2244,5799
3:45:00,25,282,710,2443,8882,249,829,2237,5886
4:00:00,25,278,716,2417,8947,251,819,2241,5928
4:15:00,25,278,719,2440,9044,247,843,2294,5953
4:30:00,24.9,268,714,2481,9134,243,839,2337,6011
4:45:00,24.9,272,722,2475,9208,252,845,2296,6072
5:00:00,24.9,276,711,2477,9293,241,865,2358,6133
5:15:00,24.9,276,727,2528,9435,269,853,2404,6186
5:30:00,24.9,264,728,2502,9461,259,858,2405,6214
5:45:00,24.9,259,715,2513,9482,236,856,2395,6252
6:00:00,24.9,270,717,2514,9607,243,859,2439,6314
6:15:00,24.8,261,722,2556,9743,253,873,2451,6361
6:30:00,24.8,269,706,2527,9789,250,872,2448,6345
6:45:00,24.8,263,724,2563,9854,250,891,2469,6438
7:00:00,24.8,276,733,2569,9899,256,882,2498,6471
7:15:00,24.8,265,714,2570,10037,254,916,2501,6514
7:30:00,24.8,264,719,2590,10042,242,917,2515,6529
7:45:00,24.8,265,726,2613,10181,250,897,2508,6583
8:00:00,24.7,277,714,2592,10224,246,904,2519,6652
8:15:00,24.7,258,725,2608,10319,251,905,2554,6609
8:30:00,24.7,264,733,2595,10318,243,903,2559,6670
8:45:00,24.7,273,734,2641,10389,244,913,2579,6725
9:00:00,24.7,273,712,2646,10412,252,917,2576,6719
9:15:00,24.7,269,727,2639,10494,251,911,2604,6767
9:30:00,24.7,264,728,2625,10544,252,903,2602,6812
9:45:00,24.6,261,738,2654,10580,258,912,2615,6834
10:00:00,24.6,270,745,2647,10616,253,919,2621,6862
10:15:00,24.6,265,740,2667,10656,251,930,2637,6882
10:30:00,24.6,268,731,2681,10727,243,924,2644,6899
10:45:00,24.6,262,722,2682,10784,248,933,2651,6942
11:00:00,24.6,271,718,2676,10850,238,930,2650,6934
11:15:00,24.6,268,733,2718,10891,248,922,2685,6960
11:30:00,24.6,264,719,2705,10897,240,928,2680,7002
11:45:00,24.6,269,728,2740,10842,237,946,2689,6986
12:00:00,24.5,264,736,2708,10979,252,923,2677,7026
12:15:00,24.5,261,710,2733,11036,253,930,2690,7072
12:30:00,24.5,262,728,2723,11123,247,948,2683,7058
12:45:00,24.5,250,732,2728,11117,247,951,2711,7101
13:00:00,24.5,257,722,2751,11143,248,939,2695,7142
13:15:00,24.5,253,730,2748,11187,247,959,2725,7159
13:30:00,24.5,260,729,2743,11240,236,940,2744,7163
13:45:00,24.5,266,713,2792,11201,236,956,2738,7215
14:00:00,24.5,260,720,2790,11283,239,956,2725,7232
14:15:00,24.4,250,720,2779,11364,237,949,2765,7243
14:30:00,24.4,264,730,2777,11369,252,983,2742,7244
14:45:00,24.4,260,719,2756,11368,247,968,2756,7238
15:00:00,24.4,256,723,2792,11364,251,972,2761,7276
15:15:00,24.4,260,722,2794,11412,250,968,2792,7328
15:30:00,24.4,250,712,2794,11458,251,972,2792,7326
15:45:00,24.4,265,723,2802,11446,238,971,2787,7338
16:00:00,24.4,262,725,2813,11505,244,972,2812,7357
16:15:00,24.3,270,728,2811,11516,247,975,2810,7412
16:30:00,24.3,262,716,2820,11562,250,974,2798,7429
16:45:00,24.3,251,722,2810,11531,248,958,2820,7398
17:00:00,24.3,266,705,2804,11561,250,979,2815,7414
17:15:00,24.3,260,714,2827,11592,252,977,2816,7380
17:30:00,24.3,267,730,2848,11688,255,968,2805,7401
17:45:00,24.4,254,722,2813,11634,247,980,2834,7479
18:00:00,24.4,257,730,2827,11677,240,1000,2821,7507
18:15:00,24.4,246,721,2829,11705,252,978,2829,7429
18:30:00,24.4,258,720,2858,11681,248,964,2827,7443
18:45:00,24.4,251,733,2844,11706,243,990,2837,7504
19:00:00,24.4,260,733,2834,11753,260,985,2845,7485
19:15:00,24.4,251,718,2855,11679,240,980,2844,7498
19:30:00,24.4,263,724,2843,11780,253,969,2877,7494
19:45:00,24.4,263,737,2852,11705,246,997,2878,7531
20:00:00,24.4,247,717,2863,11823,251,983,2856,7541
20:15:00,24.4,252,731,2875,11792,244,991,2830,7554
20:30:00,24.4,252,728,2882,11751,246,993,2866,7565
20:45:00,24.4,260,738,2865,11884,240,989,2882,7604
21:00:00,24.4,254,727,2887,11783,253,986,2876,7611
21:15:00,24.4,250,710,2870,11768,246,980,2884,7571
21:30:00,24.4,258,728,2872,11752,231,985,2866,7594
21:45:00,24.4,267,724,2880,11769,240,997,2894,7605
22:00:00,24.4,247,716,2897,11709,247,975,2872,7619
22:15:00,24.4,254,712,2866,11785,246,1004,2891,7599
22:30:00,24.4,254,724,2854,11775,247,991,2915,7639
22:45:00,24.4,259,717,2872,11758,258,1015,2907,7620
23:00:00,24.4,254,712,2872,11741,236,1002,2902,7658
23:15:00,24.4,254,734,2853,11725,246,993,2918,7717
23:30:00,24.4,250,730,2885,11783,237,991,2920,7678
23:45:00,24.4,271,729,2877,11815,250,1010,2919,7711
24:00:00,24.4,250,730,2877,11829,241,1001,2910,7709
24:15:00,24.4,260,744,2883,11815,261,1007,2929,7719
24:30:00,24.3,254,724,2874,11852,254,994,2941,7728
24:45:00,24.3,262,738,2891,11873,232,1012,2931,7732
